keypoint_1_x,keypoint_1_y,keypoint_1_z,keypoint_2_x,keypoint_2_y,keypoint_2_z,keypoint_3_x,keypoint_3_y,keypoint_3_z,keypoint_4_x,keypoint_4_y,keypoint_4_z,keypoint_5_x,keypoint_5_y,keypoint_5_z,keypoint_6_x,keypoint_6_y,keypoint_6_z,keypoint_7_x,keypoint_7_y,keypoint_7_z,keypoint_8_x,keypoint_8_y,keypoint_8_z,keypoint_9_x,keypoint_9_y,keypoint_9_z,keypoint_10_x,keypoint_10_y,keypoint_10_z,keypoint_11_x,keypoint_11_y,keypoint_11_z,keypoint_12_x,keypoint_12_y,keypoint_12_z,keypoint_13_x,keypoint_13_y,keypoint_13_z,keypoint_14_x,keypoint_14_y,keypoint_14_z,keypoint_15_x,keypoint_15_y,keypoint_15_z,keypoint_16_x,keypoint_16_y,keypoint_16_z,keypoint_17_x,keypoint_17_y,keypoint_17_z,keypoint_18_x,keypoint_18_y,keypoint_18_z,keypoint_19_x,keypoint_19_y,keypoint_19_z,keypoint_20_x,keypoint_20_y,keypoint_20_z,keypoint_21_x,keypoint_21_y,keypoint_21_z,keypoint_22_x,keypoint_22_y,keypoint_22_z,keypoint_23_x,keypoint_23_y,keypoint_23_z,keypoint_24_x,keypoint_24_y,keypoint_24_z,keypoint_25_x,keypoint_25_y,keypoint_25_z
123.258,44.0412,0.926721,131.69,63.4942,0.799228,110.885,65.4232,0.760223,101.823,86.8802,0.717719,97.9305,103.13,0.747368,151.184,60.2499,0.733378,168.071,82.9917,0.794162,170.666,101.85,0.806107,132.31,102.472,0.567422,114.809,103.761,0.499357,114.796,148.583,0.417899,121.28,205.724,0.409837,147.93,102.459,0.587328,145.32,132.331,0.462568,149.89,189.491,0.561112,121.919,43.9875,0.788094,127.805,42.7126,0.855436,117.404,49.8602,0.115535,137.532,47.9168,0.757272,143.37,194.698,0.200776,145.329,195.345,0.164642,151.172,193.379,0.280001,123.25,215.479,0.0522592,0,0,0,123.891,209.623,0.131975
112.226,49.8683,0.906571,129.089,62.8363,0.769763,107.684,64.7777,0.805769,101.816,86.2299,0.788323,97.2782,101.179,0.824583,148.598,60.2459,0.759738,168.672,85.561,0.833804,171.308,104.412,0.780977,130.382,102.465,0.6003,112.875,104.42,0.576842,112.867,154.427,0.516542,121.922,207.673,0.390261,146.611,101.798,0.614122,144.686,127.803,0.451583,147.92,187.539,0.613471,112.202,47.9205,0.440266,116.746,47.2675,0.870528,0,0,0,127.791,48.5554,0.865667,140.13,194.678,0.289531,143.369,195.322,0.27638,148.556,191.451,0.388305,127.134,218.717,0.0554958,0,0,0,124.548,210.923,0.148265
200.558,71.3032,0.342151,179.113,62.8501,0.366571,174.57,56.3481,0.554551,200.515,90.7579,0.436266,213.528,95.3202,0.0626459,184.935,69.995,0.235155,199.892,90.7894,0.0994306,0,0,0,142.734,101.169,0.533736,132.325,95.983,0.47134,146.622,132.985,0.579818,116.77,184.928,0.631157,153.768,106.358,0.47004,169.36,125.851,0.702104,168.042,168.717,0.633411,202.473,68.0436,0.447482,0,0,0,195.329,60.2261,0.776629,0,0,0,176.497,176.507,0.538192,179.11,174.56,0.643414,163.49,174.571,0.485241,126.494,193.394,0.441441,121.291,194.025,0.429026,111.552,188.197,0.434097
144.054,42.0728,0.772511,134.289,60.8891,0.803851,112.232,62.8481,0.696633,101.812,86.2359,0.435454,99.2213,103.109,0.269757,154.424,60.2379,0.818989,168.676,82.9704,0.817658,168.737,103.113,0.843083,132.352,102.475,0.606895,115.454,103.758,0.55061,117.406,143.374,0.433628,122.589,177.793,0.372811,148.587,102.464,0.615786,148.577,138.836,0.463357,150.523,178.45,0.28529,139.498,40.1067,0.729738,144.677,40.12,0.165326,130.381,45.3353,0.813074,0,0,0,0,0,0,0,0,0,0,0,0,126.493,186.26,0.10962,127.137,185.615,0.135529,125.189,179.775,0.174529
138.849,42.0735,0.86598,134.303,62.1921,0.776242,114.15,64.7777,0.743307,102.471,84.2872,0.648767,100.494,101.171,0.63631,154.438,60.2572,0.780273,168.702,82.9846,0.821406,171.959,102.462,0.799124,132.995,101.805,0.620782,117.389,101.809,0.585414,121.951,143.377,0.318333,125.852,173.917,0.11831,148.589,101.81,0.615711,148.567,138.836,0.418927,155.726,179.099,0.20047,134.946,39.4873,0.865406,143.354,40.7697,0.81449,127.109,47.255,0.832672,145.976,48.5525,0.184305,0,0,0,0,0,0,155.071,181.042,0.0727428,0,0,0,0,0,0,125.846,175.211,0.0628185
200.528,71.2917,0.28358,180.411,64.145,0.526856,175.194,55.0598,0.643859,200.529,90.7869,0.474477,215.47,99.8625,0.0619091,184.953,71.2858,0.342348,179.75,105.059,0.0505631,0,0,0,142.715,100.502,0.542564,130.385,95.3251,0.482235,147.27,132.325,0.614137,116.753,184.94,0.688136,153.778,105.703,0.500588,169.356,126.478,0.724198,168.041,169.377,0.652536,201.201,68.6812,0.352064,0,0,0,195.331,60.2347,0.683285,0,0,0,179.109,177.803,0.611997,180.414,175.199,0.633294,162.869,175.223,0.530244,127.152,193.398,0.516435,121.954,194.041,0.486895,110.9,188.193,0.499863
90.7765,59.5714,0.782567,111.525,62.8443,0.781885,89.4829,70.6662,0.720239,70.0021,88.1729,0.728091,66.1062,96.6094,0.667858,132.336,54.3876,0.6648,151.833,65.4348,0.768741,153.796,86.8676,0.858251,127.114,106.377,0.635434,112.2,110.894,0.604757,110.247,140.786,0.3721,105.692,192.737,0.508833,142.061,101.837,0.611433,152.459,121.942,0.456512,158.982,170.003,0.653414,90.7508,55.0251,0.0882093,92.7179,55.0371,0.732934,0,0,0,105.066,52.4576,0.549324,157.026,185.598,0.604056,163.489,184.967,0.625077,158.31,173.917,0.409436,114.16,200.54,0.288495,107.677,201.198,0.256957,101.804,195.997,0.273158
94.673,18.7179,0.2768,66.1012,21.928,0.626346,70.6697,23.9052,0.686332,84.9398,58.9328,0.801551,101.164,40.1136,0.825662,60.8993,18.0262,0.48662,84.912,48.5462,0.110436,95.32,40.762,0.191665,62.8515,77.7808,0.354929,68.0397,81.0239,0.404639,94.0247,65.4657,0.129797,0,0,0,56.3562,74.5284,0.286148,92.0722,66.0861,0.0901368,0,0,0,95.3332,14.7985,0.442043,0,0,0,87.531,12.1676,0.796654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199.902,59.6247,0.357968,175.853,52.467,0.442042,173.881,52.4619,0.698124,186.233,85.5536,0.796324,210.273,58.9451,0.431448,180.394,54.3908,0.302428,0,0,0,0,0,0,147.918,95.9676,0.416593,139.481,92.7258,0.40077,173.921,121.289,0.685552,125.202,153.749,0.658696,157.022,97.2796,0.315371,192.09,107.685,0.675279,168.061,138.203,0.0761217,201.18,56.3577,0.452931,0,0,0,194.692,49.8564,0.677367,0,0,0,0,0,0,0,0,0,0,0,0,121.938,171.31,0.627896,119.342,169.348,0.563729,119.988,152.476,0.549693
122.609,45.9703,0.887077,131.697,64.1277,0.818708,110.263,64.7825,0.770588,101.808,86.8723,0.785058,98.5614,101.846,0.736335,152.464,60.8984,0.714149,168.071,83.6248,0.786118,170.654,102.456,0.7998,131.691,101.82,0.594553,115.451,102.467,0.539362,116.095,147.265,0.407017,120.658,204.421,0.431515,147.283,101.799,0.596625,144.042,132.997,0.427422,149.224,189.493,0.610245,120.004,44.6832,0.852094,127.12,44.0087,0.928752,116.774,50.5292,0.333371,136.232,48.5327,0.771733,142.081,194.684,0.130692,141.438,195.319,0.114388,148.577,194.675,0.313388,118.057,215.48,0.0523238,114.809,215.482,0.0788501,118.699,210.918,0.14417
0,0,0,252.495,29.7264,0.698295,273.912,20.6395,0.617537,0,0,0,0,0,0,231.697,38.1681,0.625887,199.896,64.7774,0.771283,209.613,29.7179,0.802447,260.919,95.9777,0.390659,273.261,93.3709,0.354471,266.769,138.182,0.329998,262.232,174.561,0.326359,247.309,97.9205,0.354365,252.502,139.481,0.36985,257.677,175.216,0.377855,0,0,0,0,0,0,0,0,0,233.001,8.28245,0.497232,240.797,174.549,0.341932,241.466,177.158,0.329024,261.573,180.407,0.314147,242.106,175.198,0.151045,242.746,174.564,0.136085,266.127,179.759,0.230932
121.951,40.7666,0.772708,132.34,61.5404,0.758033,108.965,62.8504,0.665412,97.277,94.6723,0.206588,99.2221,101.805,0.0578725,153.131,60.2697,0.725701,166.769,81.6985,0.781422,168.721,103.108,0.841793,132.322,105.698,0.605396,115.451,106.339,0.54709,120.639,149.874,0.430991,121.307,186.247,0.344175,148.563,105.056,0.603141,148.555,138.194,0.248808,148.565,194.043,0.0690532,121.294,38.1583,0.109389,127.113,38.8002,0.754093,0,0,0,137.518,44.6731,0.727349,0,0,0,0,0,0,0,0,0,122.607,195.347,0.1176,123.244,195.33,0.138826,121.958,189.496,0.140242
190.805,51.1653,0.381605,171.312,55.7029,0.657606,161.561,49.1905,0.700634,151.811,74.531,0.779642,179.765,88.8209,0.686288,182.985,64.7958,0.531891,0,0,0,0,0,0,147.908,96.6221,0.537203,135.588,95.9752,0.498321,170.648,118.701,0.675571,123.238,155.717,0.631868,159.621,97.9189,0.4699,194.677,108.964,0.675327,164.16,137.523,0.0826224,190.152,47.2628,0.417443,192.105,49.1788,0.0902654,181.709,43.3539,0.563601,0,0,0,0,0,0,0,0,0,0,0,0,121.951,173.878,0.639553,117.417,170.028,0.587421,117.401,154.415,0.557692
32.9658,1.78665,0.830826,29.0592,19.3403,0.845767,12.1698,25.8264,0.73841,12.1903,58.3031,0.777193,18.0322,85.5803,0.871754,46.6001,13.5057,0.798154,60.9219,34.2591,0.828271,63.4814,54.4294,0.829993,49.2296,75.1886,0.579738,38.8274,79.086,0.518054,55.7066,116.741,0.205783,0,0,0,60.2433,70.6537,0.551174,73.2386,108.956,0.15293,0,0,0,28.3927,2.10966,0.685859,33.6301,2.11086,0.472328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195.978,7.67074,0.815216,220,23.857,0.727398,205.727,22.5768,0.657679,185.592,32.9679,0.77899,158.294,42.07,0.767913,231.726,24.528,0.613957,246.616,69.3536,0.805994,221.955,93.3704,0.751457,246.653,69.976,0.473015,236.252,70.0028,0.424574,246.66,110.901,0.310693,255.084,145.978,0.191324,257.046,69.3482,0.513403,251.852,111.543,0.556773,257.685,148.564,0.671993,0,0,0,0,0,0,0,0,0,212.237,7.63286,0.750374,240.794,149.872,0.455794,244.696,153.105,0.46079,262.253,153.139,0.589552,238.21,147.933,0.129744,0,0,0,262.218,148.58,0.0627425
201.824,71.2869,0.298551,180.397,63.5054,0.413037,175.221,55.0461,0.625581,195.351,86.2353,0.473403,219.364,97.9115,0.133188,184.949,70.6332,0.258913,183.001,90.7821,0.118546,196.642,95.9448,0.0901451,142.077,100.521,0.548377,129.746,95.967,0.495589,147.282,131.697,0.639876,116.752,184.304,0.617051,153.76,105.717,0.496064,169.351,125.851,0.711198,168.068,168.727,0.651671,203.119,66.7478,0.414619,0,0,0,194.699,59.5866,0.684568,0,0,0,178.45,177.789,0.521611,180.39,174.58,0.57743,163.519,174.573,0.4846,125.849,193.392,0.419576,120.645,193.393,0.386966,110.89,188.188,0.412986
0,0,0,102.469,184.29,0.726158,145.983,173.249,0.570077,207.676,209.629,0.738946,163.524,214.8,0.679119,60.2456,195.336,0.54843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.187,133.65,0.787204,60.2567,148.575,0.359133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.11034,88.173,0.11949,17.3879,120.648,0.690092,53.7341,138.208,0.790458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.639,44.0235,0.885623,136.23,62.1918,0.779031,114.163,64.1502,0.691357,101.814,86.8732,0.557205,97.2795,105.063,0.357092,155.715,60.2787,0.769852,168.043,81.7053,0.791838,169.339,102.457,0.863788,133.013,104.413,0.625839,116.769,103.769,0.588412,116.742,142.084,0.133213,119.995,177.148,0.145672,149.226,105.069,0.600894,148.591,141.433,0.434235,149.866,188.836,0.262312,142.71,41.4188,0.833062,147.286,42.7039,0.201368,131.687,45.3256,0.861881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.448,49.1833,0.865568,129.749,62.8519,0.757422,108.966,64.8053,0.766509,101.846,86.2491,0.65862,98.5607,101.802,0.747726,149.867,60.2581,0.730545,168.065,82.977,0.796224,170.659,101.831,0.813354,131.685,101.16,0.561245,114.162,101.806,0.503874,115.459,148.58,0.378361,120.646,203.127,0.433493,147.904,101.152,0.593986,144.033,132.984,0.395228,149.884,189.48,0.574372,112.871,45.337,0.660783,118.044,44.6732,0.890658,0,0,0,129.103,46.6235,0.751159,142.077,194.711,0.208076,142.732,195.34,0.19212,151.18,193.385,0.283459,122.593,216.125,0.0513389,0,0,0,118.71,210.276,0.124634
0,0,0,229.105,2.11318,0.0742241,0,0,0,0,0,0,0,0,0,207.023,2.10687,0.251474,183.63,18.7114,0.344218,153.775,31.0225,0.166251,251.182,53.7523,0.41346,262.207,49.8661,0.347263,252.482,103.756,0.381613,256.388,145.978,0.335696,241.445,55.0644,0.372256,247.277,105.712,0.497982,257.011,147.932,0.573227,0,0,0,0,0,0,0,0,0,0,0,0,240.151,149.228,0.3591,243.395,152.469,0.355948,261.58,153.104,0.456342,237.559,147.285,0.16994,0,0,0,263.531,151.829,0.187529
92.7301,23.8541,0.466206,69.9803,23.2297,0.763888,75.1659,27.76,0.68943,86.2523,60.2288,0.859746,103.756,43.9914,0.781089,64.809,18.6949,0.627772,82.337,40.1294,0.645866,101.146,39.4872,0.763436,54.3887,76.4864,0.374012,58.3054,80.3748,0.426519,69.9742,111.558,0.0827353,0,0,0,47.2577,71.9468,0.288786,0,0,0,0,0,0,94.6705,19.9744,0.592383,0,0,0,90.1189,16.0926,0.818509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,214.827,7.65207,0.639572,223.26,2.10404,0.374799,0,0,0,0,0,0,205.718,10.8982,0.66041,179.766,35.5654,0.830169,152.476,44.6736,0.73359,257.671,49.2206,0.458632,263.538,44.0013,0.325515,255.742,97.2702,0.268418,260.93,141.422,0.178898,252.504,53.7599,0.438291,253.139,101.821,0.506375,261.591,143.39,0.557829,0,0,0,190.17,2.10765,0.348764,0,0,0,195.356,2.10706,0.585524,242.747,147.94,0.243064,248.59,149.246,0.245802,266.759,148.566,0.45832,0,0,0,0,0,0,268.074,147.27,0.0832036
181.693,44.6344,0.887686,163.49,52.4491,0.679806,152.481,49.8817,0.721674,147.932,75.1837,0.834696,184.3,69.985,0.7265,173.902,54.4104,0.512763,185.596,49.2012,0.412091,196.007,46.6062,0.664339,149.228,97.2839,0.53807,136.893,96.6066,0.49117,170.005,120,0.674659,123.265,154.443,0.678853,163.502,99.864,0.507694,194.68,108.319,0.65349,163.509,138.203,0.162958,179.102,39.4967,0.918348,184.29,40.1278,0.566553,168.053,37.5122,0.807232,0,0,0,0,0,0,0,0,0,153.773,144.685,0.0985038,121.965,173.25,0.644801,117.422,170.005,0.59577,117.421,153.783,0.559919
132.324,43.3606,0.0799067,132.34,55.7169,0.699474,110.254,56.348,0.446634,86.2058,70.0131,0.738653,110.906,55.0775,0.523452,153.774,55.7107,0.638737,167.416,81.0171,0.788165,168.697,100.493,0.82482,130.382,99.857,0.595498,112.233,97.9255,0.517102,116.09,136.887,0.328661,122.606,202.481,0.382898,146.637,101.162,0.607834,146.634,127.149,0.391992,145.975,190.131,0.526558,127.8,40.1133,0.0612471,132.985,40.7636,0.0695245,0,0,0,0,0,0,143.394,190.801,0.0565819,0,0,0,144.676,194.672,0.23169,0,0,0,0,0,0,126.499,204.427,0.165204
183.638,44.0256,0.832693,165.459,53.7387,0.657058,154.429,48.5464,0.715905,147.951,75.1827,0.866758,180.406,90.7412,0.742293,175.849,57.6606,0.43755,192.092,75.855,0.14608,195.988,81.036,0.105861,147.91,96.6268,0.473286,134.931,95.9775,0.45251,171.31,118.062,0.626558,122.601,156.371,0.649257,161.555,97.917,0.42034,194.026,108.963,0.611898,142.723,144.671,0.266364,182.355,39.4698,0.821371,0,0,0,173.254,35.5713,0.774826,0,0,0,147.915,155.725,0.386705,147.935,153.779,0.385269,0,0,0,121.961,173.911,0.635578,117.416,170.672,0.565448,117.386,154.43,0.533065
145.98,43.9869,0.830829,135.58,60.9097,0.790485,112.864,64.1336,0.699919,101.158,87.5338,0.391962,98.5594,101.806,0.221658,155.714,60.2477,0.797173,168.683,82.3285,0.831909,169.356,102.458,0.86788,132.988,105.057,0.603655,116.093,105.059,0.548611,118.709,147.942,0.434049,123.892,184.933,0.379201,149.227,105.063,0.592761,148.582,144.678,0.4227,153.774,194.027,0.206653,142.078,40.776,0.79316,147.258,40.7834,0.284589,131.668,45.9674,0.806624,0,0,0,0,0,0,0,0,0,0,0,0,127.155,194.681,0.119642,127.803,194.673,0.122866,125.839,186.89,0.161523
184.287,58.9465,0.208856,163.506,54.3929,0.230458,159.617,47.903,0.702281,175.223,69.3411,0.689419,202.487,76.4906,0.536465,172.605,81.6747,0.139808,163.501,101.816,0.29631,184.287,92.7217,0.4206,130.391,99.2182,0.361947,129.094,95.982,0.347096,158.318,127.124,0.506507,163.539,173.259,0.615776,137.532,100.518,0.141819,158.967,128.448,0.0979297,163.533,170.666,0.0891197,184.298,54.4066,0.283408,0,0,0,177.808,45.9582,0.434012,0,0,0,0,0,0,0,0,0,0,0,0,176.506,184.951,0.295826,0,0,0,160.275,179.752,0.458027
189.5,54.4228,0.243328,170.651,55.7195,0.674566,159.626,49.1803,0.714532,149.885,75.1829,0.803835,181.055,90.1098,0.72672,182.991,65.4363,0.536128,178.446,86.2325,0.0710174,185.606,86.2439,0.126305,147.906,96.6226,0.522002,135.592,95.3224,0.490719,171.949,118.696,0.641665,123.241,155.713,0.625114,160.259,98.5746,0.444015,193.397,108.956,0.657652,169.351,133.652,0.106692,189.478,49.8824,0.278163,190.785,53.0948,0.0880334,184.293,44.6447,0.459642,0,0,0,173.896,138.163,0.0566216,172.601,138.191,0.0724722,0,0,0,121.955,173.266,0.635861,117.425,170.025,0.573138,117.399,153.793,0.543542
2.11388,40.1351,0.0993306,2.10309,59.5771,0.73907,0,0,0,0,0,0,0,0,0,21.929,53.758,0.730292,47.2585,75.857,0.804148,58.3068,102.467,0.825023,25.1762,121.301,0.499869,13.4871,124.54,0.476421,23.2329,158.325,0.158027,0,0,0,38.1517,118.055,0.454116,44.6562,156.371,0.150495,0,0,0,0,0,0,2.1123,34.9319,0.224314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.923,44.6651,0.0750051,163.529,55.6925,0.592962,143.383,48.552,0.630839,152.477,64.8051,0.525363,180.392,79.7286,0.704713,183.633,65.4414,0.447165,164.802,101.171,0.507201,179.075,92.715,0.54542,137.554,101.834,0.60371,123.908,97.9298,0.513334,138.846,136.241,0.643456,116.77,184.932,0.662895,151.826,106.374,0.573431,165.466,124.542,0.632054,168.045,173.884,0.660089,170.002,42.0639,0.106612,0,0,0,168.061,40.7677,0.103582,0,0,0,179.095,184.305,0.506043,180.41,182.339,0.577813,163.501,179.738,0.596717,127.785,193.387,0.484545,121.952,194.037,0.46414,110.916,189.493,0.475353
184.317,60.9177,0.870693,162.843,61.5425,0.672926,153.139,50.5117,0.647199,137.529,59.5998,0.746868,155.08,80.3697,0.25252,170.671,73.2394,0.546984,160.92,86.8765,0.152797,174.546,91.4132,0.533601,136.881,99.865,0.550946,122.612,95.9813,0.494628,129.105,131.697,0.618346,111.564,187.548,0.624136,149.226,103.122,0.533225,162.842,137.538,0.394428,164.141,174.561,0.483082,184.279,56.9926,0.834487,0,0,0,173.89,50.4997,0.860454,0,0,0,162.85,185.605,0.418412,166.122,186.237,0.442729,160.925,182.342,0.321858,120.648,197.288,0.429705,115.459,197.292,0.417524,106.367,190.806,0.429799
188.84,57.0142,0.333915,171.302,55.7137,0.671861,160.277,48.5402,0.672083,151.169,74.5339,0.787781,182.346,90.7595,0.705662,182.352,65.4634,0.546583,198.587,81.6839,0.172824,0,0,0,147.273,96.6174,0.504551,134.933,95.9523,0.477891,172.604,118.054,0.629641,122.623,155.724,0.665159,159.623,97.9278,0.433084,194.703,108.326,0.693727,163.522,136.237,0.0687294,188.847,54.3796,0.346036,190.802,55.0809,0.110478,184.955,44.6834,0.515008,0,0,0,173.907,138.222,0.0573438,0,0,0,0,0,0,121.964,173.883,0.628693,117.414,170.65,0.588342,117.394,154.422,0.550527
146.614,43.3715,0.831335,136.221,60.8975,0.794016,114.15,63.4935,0.677166,102.457,89.4785,0.477887,103.12,105.061,0.0665588,155.714,60.2473,0.78806,168.688,82.3446,0.83297,169.382,101.821,0.880779,133.641,99.2216,0.570524,117.421,98.5724,0.51795,122.581,138.83,0.153083,122.594,166.76,0.0726299,148.597,100.514,0.611163,147.914,142.736,0.447319,150.528,179.756,0.192305,142.067,40.7559,0.815836,146.628,40.7765,0.201962,131.678,45.9546,0.839069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202.489,70.6621,0.247055,179.737,61.5508,0.372766,175.206,58.942,0.544221,200.557,91.4062,0.591226,0,0,0,184.291,67.3935,0.243354,198.579,92.0808,0.0956102,0,0,0,142.088,101.145,0.536089,130.392,95.9738,0.478822,147.277,132.987,0.659183,116.748,185.587,0.689734,153.758,105.714,0.476854,169.359,125.854,0.705174,168.04,169.37,0.641493,203.78,67.3853,0.360565,0,0,0,195.355,59.6113,0.714359,0,0,0,179.731,177.16,0.561575,181.053,174.572,0.589157,162.871,175.846,0.527854,127.137,194.042,0.521089,121.941,194.681,0.503564,110.918,189.485,0.547307
112.237,49.2327,0.92596,129.749,62.2016,0.766601,108.972,64.1364,0.772417,101.843,85.5724,0.80261,98.5795,101.839,0.7797,149.233,60.2558,0.747427,168.059,84.2645,0.778193,170.652,101.85,0.790821,131.685,102.467,0.608268,114.798,104.413,0.570533,114.146,145.978,0.422422,120.636,203.786,0.413299,147.91,101.809,0.608943,147.284,126.5,0.391627,150.517,179.108,0.585933,112.211,47.2598,0.375745,116.751,45.3387,0.879251,0,0,0,127.812,47.9135,0.835947,140.778,188.853,0.512074,147.915,190.12,0.557393,151.166,187.536,0.355647,118.71,215.485,0.079433,114.806,215.484,0.109658,123.894,207.025,0.138141
0,0,0,74.5147,9.5847,0.702994,65.4475,13.4888,0.725609,73.8875,46.6197,0.781461,97.2728,56.3554,0.694153,81.6911,6.33589,0.603853,97.2581,22.5947,0.813894,119.341,34.9425,0.780728,71.3007,60.2508,0.470295,64.1449,62.8493,0.458558,66.0985,96.6199,0.137925,0,0,0,80.3768,58.9417,0.433178,84.9172,94.019,0.0519787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.75,47.2516,0.532653,129.749,60.9128,0.734119,107.656,64.8068,0.685995,95.9607,100.507,0.192834,0,0,0,149.887,59.5705,0.728473,168.044,81.6827,0.799641,168.051,103.13,0.802034,132.328,103.771,0.62341,114.802,105.696,0.559873,117.419,133.642,0.336557,117.417,179.099,0.380431,148.585,103.123,0.618996,147.907,133.64,0.494726,149.87,177.805,0.274767,112.864,44.6709,0.35656,119.998,43.9909,0.597299,110.898,49.8563,0.131289,129.749,44.675,0.71546,0,0,0,0,0,0,149.879,180.398,0.142848,122.588,194.036,0.081462,0,0,0,119.999,182.347,0.162291
145.341,44.0268,0.843492,134.938,60.9024,0.797854,113.507,63.5045,0.688498,101.81,87.5257,0.453296,97.9111,107.66,0.201963,154.445,60.2385,0.813384,168.065,82.9697,0.809768,169.345,102.467,0.852176,132.973,106.362,0.594016,116.103,106.358,0.537765,117.395,152.463,0.393237,117.39,186.895,0.278032,149.219,105.72,0.574883,150.519,153.776,0.326167,149.871,194.045,0.144285,142.075,41.4118,0.797005,146.628,42.0707,0.283778,131.042,45.3077,0.814554,0,0,0,0,0,0,0,0,0,0,0,0,122.593,195.332,0.112976,121.956,195.353,0.120936,0,0,0
188.832,53.098,0.603292,169.344,55.031,0.729034,158.964,47.269,0.714322,150.534,74.5421,0.772518,179.76,90.1015,0.678073,179.763,62.8452,0.503514,196.631,81.6859,0.0997155,0,0,0,147.279,95.9534,0.539819,134.944,94.6694,0.497911,171.3,118.054,0.665338,122.619,155.711,0.646448,159.613,96.6252,0.470615,194.046,108.319,0.677387,167.413,134.946,0.0552986,188.849,48.5533,0.652663,0,0,0,181.053,41.4179,0.738071,0,0,0,0,0,0,0,0,0,0,0,0,121.93,173.894,0.666143,117.393,170.666,0.609092,117.405,153.798,0.569438
199.236,68.681,0.292846,179.735,63.4949,0.455607,172.612,54.377,0.63885,177.156,75.8501,0.579296,204.433,90.7922,0.445093,190.785,75.1739,0.290664,0,0,0,0,0,0,140.777,100.521,0.514796,128.441,95.9712,0.483277,147.9,136.894,0.672945,116.115,184.938,0.67857,152.482,105.699,0.451645,169.352,125.843,0.634358,168.694,168.059,0.627475,199.87,64.1267,0.441338,0,0,0,190.174,55.721,0.662017,0,0,0,177.807,173.239,0.2654,179.752,170.02,0.334789,164.152,173.912,0.465462,127.125,194.034,0.485837,121.936,194.667,0.469548,110.263,188.831,0.527026
0,0,0,138.18,56.9927,0.805546,117.385,55.0633,0.767252,88.1843,71.2944,0.781737,106.995,81.6995,0.730486,159.615,58.95,0.719173,169.996,81.0622,0.840483,169.347,101.182,0.874766,137.509,101.163,0.594162,120.655,99.8637,0.495979,107.678,120.638,0.412302,0,0,0,152.467,102.459,0.585341,147.278,132.991,0.421089,146.627,189.491,0.221447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.728,194.695,0.125649,0,0,0,0,0,0,0,0,0
113.502,49.2315,0.884462,129.749,60.9184,0.773228,108.969,64.1297,0.762491,102.455,85.5856,0.750633,97.272,100.495,0.765445,149.877,59.6073,0.728629,168.047,81.7006,0.786201,171.298,102.46,0.786363,132.315,101.165,0.565671,116.084,101.802,0.513692,117.407,153.108,0.48287,125.185,206.388,0.344682,147.932,101.173,0.578674,149.223,140.776,0.419727,153.776,190.792,0.575496,112.207,46.606,0.518937,116.777,45.3049,0.906261,0,0,0,127.829,45.9792,0.81557,148.583,194.027,0.0572059,0,0,0,153.775,195.337,0.312608,119.362,217.42,0.083939,117.401,216.12,0.126828,129.735,210.92,0.153219
