keypoint_1_x,keypoint_1_y,keypoint_1_z,keypoint_2_x,keypoint_2_y,keypoint_2_z,keypoint_3_x,keypoint_3_y,keypoint_3_z,keypoint_4_x,keypoint_4_y,keypoint_4_z,keypoint_5_x,keypoint_5_y,keypoint_5_z,keypoint_6_x,keypoint_6_y,keypoint_6_z,keypoint_7_x,keypoint_7_y,keypoint_7_z,keypoint_8_x,keypoint_8_y,keypoint_8_z,keypoint_9_x,keypoint_9_y,keypoint_9_z,keypoint_10_x,keypoint_10_y,keypoint_10_z,keypoint_11_x,keypoint_11_y,keypoint_11_z,keypoint_12_x,keypoint_12_y,keypoint_12_z,keypoint_13_x,keypoint_13_y,keypoint_13_z,keypoint_14_x,keypoint_14_y,keypoint_14_z,keypoint_15_x,keypoint_15_y,keypoint_15_z,keypoint_16_x,keypoint_16_y,keypoint_16_z,keypoint_17_x,keypoint_17_y,keypoint_17_z,keypoint_18_x,keypoint_18_y,keypoint_18_z,keypoint_19_x,keypoint_19_y,keypoint_19_z,keypoint_20_x,keypoint_20_y,keypoint_20_z,keypoint_21_x,keypoint_21_y,keypoint_21_z,keypoint_22_x,keypoint_22_y,keypoint_22_z,keypoint_23_x,keypoint_23_y,keypoint_23_z,keypoint_24_x,keypoint_24_y,keypoint_24_z,keypoint_25_x,keypoint_25_y,keypoint_25_z
883.411,315.53,0.928003,980.658,350.772,0.417285,912.918,388.939,0.330601,806.924,509.715,0.264007,824.598,386.109,0.21403,1030.69,300.772,0.642818,883.551,483.15,0.325291,821.677,386.152,0.694309,998.28,603.899,0.109805,915.868,595.053,0.0838442,612.684,639.201,0.166111,0,0,0,1045.32,627.415,0.135773,612.656,642.165,0.268732,0,0,0,874.572,294.968,0.739046,901.061,291.818,0.906657,0,0,0,974.616,271.228,0.913119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886.496,344.822,0.773682,1004.21,336.027,0.288036,1033.58,330.129,0.110918,0,0,0,0,0,0,971.739,324.253,0.635616,957.041,509.684,0.536643,830.523,533.203,0.14119,1186.64,606.807,0.101274,1236.66,603.892,0.0957121,0,0,0,0,0,0,1148.36,583.276,0.132876,789.358,562.68,0.71423,880.568,836.443,0.614914,0,0,0,898.217,318.344,0.831205,0,0,0,933.546,294.906,0.65957,809.942,853.952,0.225276,833.455,862.888,0.230447,904.072,859.918,0.527724,0,0,0,0,0,0,0,0,0
280.136,7.79139,0.700338,218.308,138.791,0.769725,118.197,177.007,0.643948,127.028,397.873,0.585945,221.235,612.702,0.345673,315.517,103.436,0.796434,385.943,268.399,0.789788,471.387,383.102,0.812478,330.14,483.208,0.366848,268.331,503.787,0.323771,318.367,712.775,0.112105,0,0,0,391.964,468.5,0.371227,397.868,674.521,0.0981313,0,0,0,253.62,7.83839,0.181708,291.969,7.82449,0.175248,162.409,7.77579,0.536604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871.694,324.293,0.796658,995.308,341.952,0.353528,910.025,383.109,0.276482,804.037,509.658,0.194221,812.867,400.782,0.168911,1033.62,309.478,0.618782,886.505,486.117,0.458785,809.99,389.134,0.793814,998.311,595.029,0.129011,936.459,595.042,0.0977759,603.867,639.139,0.116762,0,0,0,1060.08,600.917,0.174464,921.732,556.735,0.0663758,0,0,0,857.073,315.297,0.790113,883.411,294.937,0.936559,0,0,0,954.163,271.374,0.900283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.379,318.402,0.901729,983.601,353.685,0.476822,921.746,386.124,0.367865,804.042,509.675,0.261723,821.63,389.03,0.204301,1042.31,300.771,0.659194,883.502,480.23,0.439329,818.802,388.985,0.660755,998.214,574.443,0.157707,933.5,583.248,0.113088,612.712,630.384,0.208634,547.919,865.823,0.0505733,1045.33,565.593,0.201884,609.769,639.178,0.239561,527.333,892.339,0.0598447,877.46,297.84,0.551185,898.221,291.922,0.888701,0,0,0,968.804,271.241,0.87919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906.922,324.273,0.861931,1051.31,309.576,0.301936,1077.75,300.735,0.13701,0,0,0,0,0,0,1021.77,300.712,0.661087,1045.45,477.221,0.628137,942.308,506.698,0.659874,1186.67,518.509,0.0684109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901.047,315.293,0.46833,924.579,297.819,0.860712,0,0,0,974.734,288.922,0.815612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877.551,324.22,0.815446,977.661,356.669,0.401488,909.968,389.049,0.349949,801.059,527.412,0.447118,812.921,394.896,0.444905,1039.5,312.416,0.641125,883.455,480.362,0.628136,812.97,389.051,0.59246,951.197,642.129,0.0761592,874.659,606.794,0.0741771,618.617,627.44,0.146445,0,0,0,995.333,668.62,0.0740879,618.595,633.316,0.321998,542.038,886.451,0.0855737,860.079,309.569,0.444484,886.404,294.841,0.894725,0,0,0,957.061,271.355,0.889954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971.745,294.795,0.927865,1027.7,344.843,0.531067,974.721,394.923,0.407576,971.77,492.038,0.0735238,0,0,0,1071.79,274.322,0.702308,1024.66,462.612,0.564466,954.047,436.084,0.278337,1169.02,547.95,0.302223,1142.48,562.649,0.175507,818.786,665.696,0.463237,0,0,0,1189.58,530.279,0.322768,945.296,768.694,0.670356,1048.4,1048.35,0.384752,951.083,291.946,0.942799,977.658,271.17,0.968918,945.229,318.509,0.193667,1024.8,265.298,0.803941,1024.78,1074.81,0.0702542,1045.36,1074.89,0.101355,1068.93,1074.79,0.178294,0,0,0,0,0,0,0,0,0
883.484,321.282,0.864958,1001.23,341.887,0.372059,936.469,374.282,0.209185,859.938,474.35,0.0957871,833.447,389.078,0.159752,1045.24,306.594,0.653278,880.551,477.259,0.391432,824.606,386.148,0.6849,1004.14,580.324,0.0968361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877.543,300.669,0.443202,901.074,291.93,0.89039,0,0,0,971.76,271.248,0.899697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236.82,65.3004,0.735808,1422.03,85.9251,0.598036,1466.2,35.7932,0.352419,0,0,0,0,0,0,1377.95,135.936,0.501786,1372.04,350.761,0.637906,1304.25,247.639,0.63413,1522.22,459.655,0.346772,1575.16,447.872,0.296371,1560.32,736.252,0.471781,1563.31,927.667,0.43286,1472.2,474.336,0.317518,1442.68,742.197,0.421729,1422.03,1042.41,0.18648,0,0,0,1239.66,35.9716,0.745116,0,0,0,0,0,0,0,0,0,0,0,0,1427.97,1051.3,0.0932076,1542.81,933.559,0.120749,0,0,0,1569.22,948.191,0.282751
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1801.84,439.112,0.43432,1633.94,762.898,0.739089,1554.49,648.14,0.785958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1869.54,286.02,0.0874516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1118.97,456.776,0.659136,1186.67,527.378,0.416954,0,0,0,0,0,0,1051.24,383.174,0.663743,821.693,456.68,0.439529,715.773,436.083,0.573792,889.351,718.589,0.285237,954.147,759.891,0.241582,0,0,0,0,0,0,854.025,668.558,0.288421,768.762,453.808,0.587138,580.372,648.021,0.482015,0,0,0,0,0,0,1198.44,409.568,0.103509,1136.57,356.64,0.275471,527.376,689.247,0.146432,530.217,692.215,0.16221,556.773,659.789,0.247491,0,0,0,0,0,0,0,0,0
883.377,318.351,0.90725,983.584,347.844,0.500025,927.565,383.137,0.401234,806.962,506.748,0.256042,821.622,389.005,0.230485,1042.38,303.661,0.663398,883.479,480.172,0.426153,821.616,388.987,0.638377,995.287,574.44,0.158486,933.495,577.396,0.117462,612.722,630.325,0.207725,547.964,862.928,0.0529218,1045.33,565.602,0.201211,612.668,639.133,0.239092,527.372,898.199,0.065959,877.482,297.776,0.457348,898.189,291.897,0.889646,0,0,0,965.938,271.239,0.87577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968.826,274.303,0.819748,1045.35,362.544,0.754927,974.727,403.741,0.569194,924.607,533.252,0.336038,806.956,586.23,0.53726,1113.05,315.51,0.702264,1166.01,430.23,0.7027,1007.06,471.369,0.664784,1107.16,639.185,0.154407,1045.33,624.465,0.122404,786.325,630.372,0.0834756,827.524,927.561,0.0768931,1157.21,636.234,0.208874,771.6,624.549,0.442178,827.58,912.938,0.369317,954.151,271.279,0.816333,983.505,253.642,0.80546,0,0,0,1045.43,271.33,0.921835,742.24,974.731,0.156723,765.705,977.614,0.163465,848.205,927.656,0.213837,0,0,0,0,0,0,0,0,0
883.447,318.356,0.920148,977.649,356.634,0.483706,912.913,386.14,0.408136,801.104,515.541,0.267597,821.674,385.949,0.310832,1042.42,306.607,0.648055,898.19,474.336,0.190385,0,0,0,992.377,615.629,0.103013,924.674,597.957,0.0935773,618.56,627.449,0.172993,544.97,868.775,0.0530551,1048.29,633.293,0.124935,618.56,639.198,0.244761,527.391,886.435,0.0574838,871.698,300.728,0.650613,901.052,291.83,0.898239,0,0,0,974.62,271.306,0.912465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.572,315.529,0.929781,977.579,353.663,0.57313,909.952,388.952,0.470841,803.999,521.397,0.542967,827.496,385.96,0.665718,1039.42,303.707,0.631328,880.557,480.206,0.345081,830.394,385.979,0.265114,992.353,595.05,0.15276,921.741,595.012,0.131286,609.73,633.302,0.171902,0,0,0,1048.29,598.001,0.18323,603.822,639.21,0.287638,530.301,886.401,0.0680593,874.646,297.732,0.769273,903.957,288.972,0.90255,0,0,0,977.545,271.168,0.924374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271.25,7.79387,0.694307,212.416,141.764,0.752341,109.388,177.077,0.68234,115.317,412.605,0.594702,191.808,565.596,0.242551,315.454,103.479,0.79139,383.148,271.186,0.76417,465.591,383.117,0.824305,333.118,486.147,0.435024,268.358,509.682,0.388775,344.89,718.624,0.1304,0,0,0,394.881,468.505,0.433299,433.108,680.4,0.0929208,0,0,0,244.79,7.83914,0.184361,288.821,7.82371,0.157013,159.419,7.78397,0.581987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.586,7.78987,0.733521,194.808,133.025,0.76864,85.8325,177.101,0.634008,7.81459,315.402,0.0654529,0,0,0,309.485,91.7551,0.70419,394.912,221.168,0.754826,518.56,321.266,0.812316,303.649,489.107,0.266144,235.975,512.63,0.223563,0,0,0,0,0,0,380.188,480.229,0.254568,0,0,0,0,0,0,230.036,7.83138,0.225069,268.291,7.82221,0.277245,127.011,7.78232,0.71984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271.39,7.79572,0.532514,218.231,147.561,0.776578,112.404,180.104,0.641009,127.13,424.331,0.606977,227.174,606.876,0.702129,315.481,103.474,0.78267,385.959,268.367,0.760718,471.401,383.145,0.807932,336.01,515.546,0.377674,268.268,547.957,0.333674,265.354,809.923,0.0837577,0,0,0,400.768,489.096,0.39386,386.105,724.544,0.0674114,0,0,0,247.711,7.83704,0.153914,288.858,7.82082,0.0971988,159.492,7.78196,0.526703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.356,318.468,0.90739,971.734,362.477,0.571285,906.977,389.025,0.464458,804.013,524.324,0.482695,815.871,389.122,0.589783,1042.36,315.326,0.645764,895.254,480.33,0.317261,815.892,389.124,0.448282,954.102,624.459,0.0797174,886.423,612.692,0.0755054,609.78,636.277,0.386192,527.328,877.539,0.125669,1018.85,618.571,0.0826473,600.976,648.031,0.144811,524.4,868.755,0.0726142,868.778,306.545,0.68738,898.15,291.966,0.88265,0,0,0,968.829,271.26,0.888622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.544,318.404,0.913009,989.407,362.473,0.360274,918.77,389.06,0.256219,809.889,506.731,0.187526,827.508,386.091,0.197991,1042.36,303.664,0.647495,880.495,483.285,0.154467,0,0,0,971.785,648.025,0.101796,915.857,615.654,0.07344,615.61,633.279,0.180599,550.831,862.908,0.0569221,1039.47,650.956,0.093668,0,0,0,0,0,0,874.624,300.684,0.741397,901.153,291.905,0.916754,0,0,0,974.642,271.328,0.913315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.458,318.295,0.946537,974.795,353.724,0.607093,909.988,388.951,0.471382,803.987,509.719,0.255275,821.718,385.973,0.177285,1039.42,303.646,0.663598,898.169,477.247,0.190282,0,0,0,995.335,586.216,0.130372,924.681,592.078,0.11359,609.766,627.47,0.136406,550.842,862.937,0.0523367,1051.24,592.082,0.169554,612.683,627.488,0.284093,530.347,880.525,0.104908,868.8,300.736,0.765016,901.072,291.778,0.910743,0,0,0,974.569,271.187,0.922484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327.91,7.77082,0.263313,1495.58,79.9478,0.722357,1601.65,53.4238,0.672371,1678.18,200.567,0.605727,0,0,0,1389.74,109.442,0.572858,1345.57,312.511,0.452673,1324.89,197.729,0.419369,1516.28,444.954,0.447497,1589.94,441.993,0.400227,1542.68,698.059,0.40426,1516.29,927.635,0.273556,1445.58,447.869,0.406774,1439.79,698.037,0.458781,1422.11,957.08,0.209706,0,0,0,1330.83,7.80848,0.1289,0,0,0,1366.14,7.79145,0.199711,0,0,0,0,0,0,1425.02,974.677,0.100452,1510.4,948.212,0.0619433,0,0,0,1519.17,939.408,0.163419
977.755,271.176,0.91999,1060.08,347.789,0.666869,977.696,400.8,0.592279,918.821,509.689,0.376463,780.479,577.515,0.779297,1148.33,291.754,0.674809,1192.54,418.413,0.640397,1021.77,409.718,0.668888,1118.93,615.645,0.233593,1060.06,624.477,0.177852,868.786,715.629,0.135078,0,0,0,1168.97,597.993,0.262024,774.551,648.094,0.684884,957.088,930.579,0.414549,957.097,277.144,0.77156,998.196,247.808,0.932998,962.948,321.345,0.427048,1051.35,271.212,0.84305,0,0,0,0,0,0,998.221,954.116,0.284218,0,0,0,0,0,0,0,0,0
0,0,0,218.198,135.886,0.765829,106.546,174.099,0.661974,112.404,385.942,0.68222,138.857,439.011,0.423661,318.342,103.495,0.792562,385.953,268.26,0.804989,465.556,374.333,0.786885,309.537,497.894,0.308729,233.039,515.579,0.295188,235.977,759.86,0.0963907,0,0,0,383.128,483.19,0.313883,347.809,736.29,0.0569137,0,0,0,194.755,7.81156,0.561374,244.742,7.81022,0.495781,135.882,7.78374,0.668673,271.293,7.79898,0.382625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877.56,324.331,0.828886,974.696,362.516,0.442892,904.079,391.939,0.374104,806.986,509.717,0.249953,812.94,389.062,0.184221,1042.38,312.444,0.651729,883.556,483.264,0.373111,812.846,389.004,0.802035,980.572,630.351,0.133294,921.732,603.903,0.110943,615.667,633.308,0.144752,547.907,865.841,0.0595656,1048.35,648.021,0.169023,927.654,556.789,0.0527791,0,0,0,859.967,315.369,0.764687,883.616,297.723,0.885478,0,0,0,957.013,271.452,0.879256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1283.91,126.974,0.803186,1501.54,233.015,0.419541,1463.29,221.288,0.257604,0,0,0,0,0,0,1542.82,244.751,0.409665,1663.39,550.859,0.715516,1398.58,533.202,0.762845,1560.4,739.235,0.20885,1492.76,721.612,0.212959,1439.71,1048.3,0.0776181,0,0,0,1619.31,751.013,0.184711,1581.02,1024.73,0.0839164,0,0,0,1280.83,79.939,0.481853,1330.78,83.0785,0.838743,0,0,0,1448.48,82.9971,0.756029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.417,318.462,0.89893,974.741,359.539,0.532385,907.046,389.045,0.451945,806.976,512.635,0.259553,824.629,383.17,0.232,1045.25,312.403,0.661532,883.515,483.213,0.290411,821.625,386.072,0.589066,995.309,598.003,0.144131,930.57,592.089,0.1307,624.515,633.311,0.123702,547.892,865.819,0.0505146,1045.4,615.613,0.165539,621.566,642.055,0.218997,533.255,886.391,0.0820366,871.725,300.779,0.694577,898.217,291.974,0.904313,0,0,0,968.826,271.247,0.885631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095.36,247.731,0.950113,1045.3,365.422,0.774285,951.154,386.133,0.620079,798.11,527.394,0.58312,827.485,368.4,0.686052,1157.18,341.814,0.689593,1018.83,439.051,0.652889,889.383,377.2,0.363774,1001.18,639.191,0.179573,930.582,621.488,0.142064,665.61,624.476,0.27627,547.964,859.937,0.0822829,1065.98,653.913,0.165355,662.72,624.427,0.112206,0,0,0,1068.77,227.215,0.894591,1101.3,224.303,0.879925,1001.15,256.582,0.884039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277.216,7.78835,0.736683,218.198,135.937,0.753669,115.31,177.012,0.655196,121.12,406.686,0.550556,206.548,595.054,0.346619,315.38,103.382,0.773533,383.095,268.354,0.766512,471.387,383.069,0.809301,333.064,500.846,0.350573,268.404,521.45,0.306261,318.395,721.592,0.0838977,0,0,0,391.911,483.185,0.36666,391.995,677.446,0.079489,0,0,0,250.731,7.83875,0.184133,292.008,7.82335,0.162798,156.543,7.77924,0.542057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015.85,285.941,0.84901,1071.81,344.843,0.486193,1021.82,389.074,0.257765,974.664,436.048,0.0896216,0,0,0,1118.89,288.902,0.702873,1045.37,433.079,0.568088,957.043,456.636,0.266763,1189.59,571.477,0.202342,1139.55,597.993,0.121421,809.838,748.098,0.415771,698.052,951.155,0.535694,1221.96,539.102,0.244115,830.497,656.876,0.654085,883.478,1042.38,0.557636,980.696,274.285,0.869147,1024.83,256.556,0.898563,968.786,312.418,0.583429,1068.78,259.517,0.754126,798.088,1048.21,0.265387,827.564,1074.81,0.234595,904.099,1048.24,0.417566,636.27,977.639,0.119519,636.251,957.035,0.160217,706.862,986.511,0.306123
0,0,0,1121.86,391.942,0.108929,1068.91,356.655,0.0556634,0,0,0,0,0,0,1142.46,421.389,0.0867791,0,0,0,0,0,0,862.876,677.443,0.0800186,0,0,0,0,0,0,0,0,0,892.309,698.031,0.113209,527.367,550.928,0.730416,471.413,762.798,0.420319,0,0,0,0,0,0,0,0,0,0,0,0,433.25,798.159,0.246674,433.18,795.19,0.262651,465.526,792.26,0.261802,0,0,0,0,0,0,0,0,0
880.665,312.418,0.893383,977.707,344.882,0.411242,910.015,380.154,0.262809,809.904,497.9,0.132099,833.361,386.047,0.0779548,1021.81,303.618,0.65372,812.933,506.819,0.412193,821.704,383.168,0.715544,974.653,609.749,0.126856,906.995,600.913,0.103778,594.996,633.276,0.125821,0,0,0,1033.61,618.588,0.175403,589.183,642.099,0.298266,539.098,883.448,0.081963,871.711,291.955,0.761076,901.097,280.145,0.875794,0,0,0,968.849,265.439,0.855415,0,0,0,0,0,0,550.86,904.013,0.0548206,0,0,0,0,0,0,0,0,0
159.511,121.171,0.759588,44.6183,250.681,0.497273,153.505,250.712,0.574954,241.805,427.303,0.499595,0,0,0,7.80329,241.773,0.0694286,0,0,0,0,0,0,47.5678,677.44,0.152224,130.036,677.463,0.155901,56.4361,877.589,0.0653471,0,0,0,7.80964,683.349,0.0887726,0,0,0,0,0,0,150.575,85.8385,0.858822,0,0,0,59.405,106.454,0.807272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268.425,7.79174,0.592686,206.511,132.97,0.762126,106.406,174.038,0.662765,7.79188,315.439,0.264609,0,0,0,315.402,100.547,0.783542,388.992,238.899,0.78741,506.807,315.375,0.888029,321.305,468.505,0.327267,265.369,494.944,0.269371,274.221,659.777,0.0965805,253.6,806.897,0.0557117,386.059,456.704,0.329088,0,0,0,0,0,0,244.733,7.83812,0.139092,285.994,7.8201,0.103347,147.713,7.79033,0.586453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1672.26,126.999,0.62556,1775.32,129.943,0.487096,0,0,0,0,0,0,1569.22,121.137,0.560527,1454.46,259.493,0.69709,1383.84,127.173,0.72294,1616.39,503.786,0.342542,1689.9,503.775,0.316843,1589.81,756.918,0.220799,1513.25,974.689,0.170617,1545.74,492.033,0.300973,1522.2,745.155,0.165064,1492.71,980.65,0.203644,0,0,0,0,0,0,0,0,0,1628.08,7.78478,0.10295,0,0,0,0,0,0,1498.64,998.226,0.115957,0,0,0,0,0,0,1519.24,980.632,0.117315
877.568,327.158,0.829378,971.765,359.582,0.475609,906.97,388.986,0.423851,806.888,524.325,0.396319,812.912,389.012,0.454645,1042.34,312.4,0.643887,883.504,483.231,0.484294,812.837,388.948,0.634291,986.475,597.977,0.085124,924.67,577.387,0.0774899,603.934,630.382,0.155339,0,0,0,1045.39,624.481,0.106226,603.83,633.332,0.231544,533.225,877.549,0.0578958,860.01,315.33,0.700534,886.375,294.905,0.900182,0,0,0,959.967,274.18,0.852535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177.043,130.096,0.847818,6.36029,321.334,0.125525,59.4003,406.665,0.177059,56.4406,786.357,0.138077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.465,97.6146,0.79667,0,0,0,65.3204,124.085,0.765591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.66,318.458,0.907773,980.583,359.535,0.41973,915.846,388.966,0.348745,806.943,506.737,0.18266,824.576,388.977,0.169486,1042.41,312.44,0.641718,883.435,483.167,0.258584,0,0,0,983.577,621.526,0.132457,918.78,606.798,0.1272,609.779,639.214,0.23342,550.849,865.812,0.0698576,1051.24,636.246,0.161523,921.722,565.572,0.0732912,0,0,0,871.706,300.717,0.528692,898.114,291.872,0.874518,0,0,0,971.827,271.322,0.905247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1589.78,121.126,0.787335,1701.69,129.97,0.728838,1707.67,339.031,0.802587,1731.18,483.107,0.827431,1472.22,106.574,0.697667,1375.07,294.865,0.425294,1366.14,297.849,0.133651,1492.81,456.732,0.406093,1566.32,471.422,0.362503,1554.51,709.818,0.144603,0,0,0,1422.1,444.943,0.383807,1445.7,706.876,0.249047,0,0,0,0,0,0,0,0,0,1698.71,59.3824,0.373188,1601.66,29.8551,0.168512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1689.9,156.599,0.701969,1798.77,182.992,0.698515,1822.48,406.578,0.606824,1816.5,480.162,0.524542,1569.23,132.937,0.553009,1463.29,321.275,0.727684,1357.37,506.729,0.664873,1551.57,536.141,0.404014,1628.12,553.864,0.384281,1539.75,792.257,0.296075,1501.54,1018.86,0.118498,1475.05,512.605,0.384549,1445.54,815.804,0.326987,1430.92,1045.34,0.102439,0,0,0,0,0,0,1760.63,50.4763,0.284309,1669.31,26.9204,0.273175,0,0,0,0,0,0,1439.74,1074.8,0.0531911,0,0,0,0,0,0,0,0,0
880.658,312.426,0.893084,977.672,344.836,0.401288,909.957,377.234,0.269885,809.848,500.859,0.139176,833.347,386.091,0.0770704,1021.86,303.633,0.639628,812.891,509.736,0.414357,821.683,385.938,0.719371,962.926,621.522,0.135921,898.186,600.945,0.120785,589.189,633.272,0.149348,544.984,877.561,0.0507154,1033.6,630.371,0.188776,924.66,547.92,0.124827,0,0,0,871.701,291.964,0.741733,901.089,280.16,0.869318,0,0,0,968.825,265.389,0.842178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,80.0749,344.88,0.687328,109.384,341.9,0.584508,129.92,386.116,0.14256,0,0,0,53.4778,356.555,0.622141,56.3826,409.665,0.257023,0,0,0,97.6624,439.025,0.178569,109.472,436.111,0.178253,0,0,0,0,0,0,79.8526,442.048,0.228415,0,0,0,0,0,0,0,0,0,0,0,0,91.7269,300.697,0.276046,59.3148,312.496,0.215741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186.63,406.615,0.0750608,1142.55,447.843,0.128965,1083.63,383.138,0.0605058,0,0,0,0,0,0,1201.33,500.866,0.128304,1269.02,397.849,0.293592,1233.76,365.515,0.352867,868.76,536.164,0.187553,848.153,521.454,0.113348,550.923,618.56,0.377748,512.636,836.398,0.318113,892.301,565.608,0.132583,506.737,550.909,0.629539,486.174,815.797,0.274124,0,0,0,0,0,0,0,0,0,1213.16,409.612,0.0731134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544.94,859.958,0.169377
854.002,365.361,0.770921,992.339,341.949,0.33699,1018.87,347.818,0.108931,0,0,0,0,0,0,974.706,312.511,0.684196,821.68,489.129,0.518849,689.264,433.108,0.790083,971.784,621.511,0.185348,1007.08,653.919,0.124378,574.442,683.335,0.235349,624.541,933.587,0.15073,968.833,597.981,0.198416,527.418,618.516,0.731339,621.469,921.73,0.575053,0,0,0,856.871,335.971,0.804412,0,0,0,912.883,297.857,0.772761,527.398,962.966,0.234902,553.798,974.728,0.245872,653.868,951.138,0.432774,450.834,1021.82,0.106375,453.701,1015.95,0.0876958,671.526,968.868,0.160988
933.471,262.467,0.860466,1010.07,333.072,0.514416,986.505,344.863,0.30235,877.582,465.55,0.160485,883.524,365.418,0.163918,1030.6,312.492,0.682666,804.049,506.744,0.474674,830.409,362.604,0.743396,1004.15,577.417,0.178316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,909.984,244.889,0.868021,954.174,230.154,0.897659,0,0,0,1010.01,241.779,0.847579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280.163,7.78975,0.687096,218.243,135.94,0.767224,115.304,174.195,0.659101,127.112,409.583,0.666558,215.34,600.888,0.430227,315.498,103.442,0.796593,383.156,268.366,0.785189,471.389,383.117,0.814325,327.187,489.074,0.346553,265.397,509.699,0.301185,315.386,721.576,0.0724275,0,0,0,391.954,477.291,0.360822,391.932,680.391,0.0703046,0,0,0,253.634,7.83816,0.166109,291.968,7.82357,0.175571,159.441,7.7758,0.533909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1637.04,138.856,0.650817,1751.78,132.998,0.522934,0,0,0,0,0,0,1528.06,141.729,0.559305,1416.15,265.313,0.774098,1389.74,124.051,0.753657,1613.33,509.681,0.387367,1692.84,509.685,0.336551,1583.96,768.69,0.268107,1513.33,974.733,0.191423,1536.81,503.817,0.348721,1513.3,759.849,0.248508,1492.73,983.547,0.229048,0,0,0,0,0,0,0,0,0,1589.87,7.78219,0.134532,0,0,0,0,0,0,1501.52,1001.16,0.139945,0,0,0,0,0,0,1519.31,986.492,0.128254
645.014,26.987,0.796086,500.897,106.405,0.700433,453.734,115.28,0.614344,512.657,359.58,0.77295,703.906,338.859,0.780882,550.842,91.7729,0.557155,577.381,268.373,0.786548,718.679,285.959,0.820144,430.243,506.752,0.277232,406.657,521.479,0.3561,386.024,724.523,0.0942986,0,0,0,468.486,489.073,0.190597,0,0,0,0,0,0,630.385,7.79449,0.623941,647.94,7.82255,0.12642,559.73,7.81127,0.30892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
